x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
1.682250056,0.4061347662,-1.303867996,-0.5920619823,0.4706148366,-0.3766734859,,0.1817725555,-0.8761668345,-1.730985281,1.019908133,-1.708308229,1
-1.393697395,-0.1308341076,1.446675929,2.249990942,1.429450907,,-1.308381172,-0.2833445925,-1.096904314,-0.4658619796,-3.454187965,2.129550103,1
0.2389917519,-1.081086978,0.07723969344,-0.6749253367,,0.4346669746,0.9446564316,-1.200064267,1.942838304,-0.4183163843,-1.133549674,-1.839399335,1
-0.02227373712,,1.260790711,0.3923486682,1.245454938,-1.547131768,-0.4918503643,-0.6621899907,-1.059296093,1.752346178,-1.628429076,2.69224737,1
-1.227377332,,-1.821167497,,-1.034165512,,1.002669849,-0.5370149472,-5.379856292,0.7704990899,2.752529576,-2.478628265,1
,1.021007011,-3.209629324,0.5670148327,,-1.008493915,1.032756237,0.2499750727,-2.705329517,1.19085584,2.184117845,2.303141341,1
-1.324736368,,5.160135311,-1.987282326,-0.335353897,,-1.238270793,-0.4590193997,2.46683792,-0.1575739036,-2.073225564,,0
-0.09294587593,0.6118198331,0.6197550117,-1.382999684,0.8280233795,-0.04214878815,,-1.031529783,-0.2408471717,0.2910374906,0.09301456414,-0.1004752351,1
-0.6755750882,2.988150999,-0.1217437315,-0.882308293,0.5410184275,-1.04203883,1.10904593,-0.03122352808,,-0.9093636581,1.903066647,-0.8383416796,1
-0.9035629299,-0.7610558157,0.9980325673,-0.3236619642,1.523803709,3.66340987,0.3572493449,2.86181701,,-0.3392132357,-0.1244498335,-0.4429931358,0
,,4.629542928,-1.08456069,0.3833122132,-0.8552009781,-0.5747178662,-0.05928322162,-0.8843472765,-0.970679209,-2.378556475,0.8643471167,0
0.3959815866,,1.237431151,-2.664966413,1.468002733,0.2875666687,1.10888571,-1.160438252,1.640761746,,-0.2513547958,1.542124515,1
0.2601789729,-1.273340918,1.03883337,0.35841366,1.128181807,-0.4359024516,-1.756149544,1.262840194,,-0.1812072907,-0.8949883917,-0.4095932981,0
-0.8514212599,,-0.5713891719,2.256757353,-0.8514082134,1.011515756,-0.2067501161,-0.1102112898,0.2771237877,1.777485553,-0.7832444743,-0.3189746881,0
