x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0,-1.35636236,0,0,0.4908138614,1.0439117,0,0,0,-0.7153401696,0,1.31071135,0
0,-1.68361431,-0.03046773572,-0.8941178234,1.719362445,0,0,0,0,-0.8645920683,0,0,0
0,0,0.6779664269,-0.4491578064,0,0,0,0,0,0,0.5468090513,0,1
-0.1024486204,0,0,1.19227322,-0.04303250433,0,0,0,0,0,1.323911237,0,0
0,0,1.959114741,0,1.694739617,-0.5340633566,1.00783328,0,0,0,0.4564795186,0,0
0,0,0,0,-1.091895711,0,-1.595928718,0,-2.031827987,0,-0.8203152205,-0.1799558112,0
0,0,-1.327699539,0.8652084093,-1.33287023,0,0.08668294247,-0.3869686668,0,0,0,1.070943121,1
0,0,-0.7613839414,0,0,0,0,0,0,2.15642162,-1.428403,0,1
0,-0.9877359468,0,1.686793739,0,0,0,0.375767736,0,0,-0.5909819856,-0.8489167379,0
0,0.9407307945,0,0,0,0,0,-0.8235922593,0,0,0,0,1
0,0,0,0,0.7334594844,0,0,0,0,0,-0.1927111101,0.8861017937,1
0,0,0,0,-0.4902497585,0,-0.9480895676,0,0,1.176834506,0,0,0
0,0,0,0,0,0,0,-0.3495581109,0,0,-0.7224677632,0,0
-0.379598442,-0.8638641841,0,0,-0.09528291433,0,0.09692085534,0,0,0,0,0,0
0,0,0,0,0,0,0,0,-0.852434435,0.8997118624,-0.7183412651,-0.3024743078,1
0,0,0,1.27084554,0,0,0,0.596113101,0,0,0,0,1
0,-0.6157811439,0.1332167076,0,0.4258620898,0,0,0,0,0,0,0.6132300146,0
0,0.9418654588,0,0,0.1416299319,-0.5220482208,-0.5002729164,-0.4953967121,-0.09434138044,-1.722144374,0,0,1
-0.6378199854,-0.01642882166,0,1.163146432,0.2588805968,0,0,0,0.5234592591,0,0,0,0
0,0,0,0,0.3873019957,0.6608133755,-2.239841472,-0.8941928708,0,-0.1125966543,0,0,0
-0.6710481823,-0.9476202832,-3.001509034,0,0.04694066631,1.738238072,-0.3540291025,0.8733007782,0,0,0,0.4572059843,0
-0.9956075093,0.2581445475,0.1095061661,0,0,0,0.6643568718,0,-2.320378814,1.117776813,0,0,0
1.177143995,-0.07395380649,0,0,0,0,0,-1.532603719,0,0.3771680524,0,0,1
0,-0.1788729987,0,0,0,1.474569145,0,0,0,0,1.385991299,0,1
0,0,0,-0.5705312305,0,0,0,0,0.7765574012,0,0,0,0
-1.579221746,-0.1930881898,-0.1721165144,0,0,0,-0.1825854734,0,0,0,0.1849601455,0,0
0,0.2989967488,0,0,0,0.5579196674,0,0,0,0,0,0,1
-0.6618815841,0.6262700914,-2.037545862,0.7536750647,0.86132004,-0.4455066866,0,1.613506995,0,0,0,0,1
-1.307521859,0,-0.1782485559,-0.1280241658,0,0,0.02169143535,0,0,0,-1.183506629,-0.8498308314,0
0,0,0,0,0.1133271253,0,0.5034852367,0,0,-0.6158662922,0,0,0
-1.000917859,0.2308456053,0,0,0,0,0,0,0,0,0,0,0
0,0,-1.227363845,-0.8732766387,0,0,1.223551728,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0.04005801032,0,2.058370865,0,0
0,0,0,0.3864149358,0,0,1.384473022,0,0,0.7605383882,0,0,0
0,-0.1760555323,0,0,0,0,0,0,0.8956025245,0,-1.057717132,0.5049376443,0
0,0,0,1.341132463,0,0,0,0,0,0,0,0,0
0,0,0.651372307,0,0,0,-0.5866283865,-1.233977953,0,-0.1588638117,-0.2559311869,0.8501995214,1
0,1.030724591,-0.2038332763,0,-1.332863799,0,0,0,0.6129168881,0,1.13453451,0,1
0,-1.133278335,-1.423796951,0,0,0,0,0,-0.9814340487,0,-0.9601427513,2.569508815,0
0.9901360166,-0.4525565015,0,0,0,0,0.1918922189,0.8168887626,-0.6809241244,0,-1.227818879,0,1
0,-1.387495983,0,0,-0.7489912471,0,0,-0.8401249628,-0.971059114,0,0,0,0
