x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,target
0,-0.7310062018,0,0,0,1.166826833,0,-1.292506739,0.5130146416,-0.01576484988,-0.0419959028,0,0.7983929643
0,-1.933644981,1.133277972,-0.5575167822,0,0,0,0,0,0,-0.2729557693,0,2.286079635
0,0,-0.3977544008,0,-0.3715124249,0,0,0,0.9907948971,0,0,0,-1.371391316
0.2556738967,0,-0.2058818429,0,0,0,0,0,-1.074513428,0,0,0,1.051662627
0,0,1.225501948,0,0,0.4511847195,-1.349479084,0,0,0,-0.6755809563,0,0.5031981479
0.6464314604,0,0,0.3491840621,0,0,0,0,0,0,0,0,1.185184831
0,0,-0.5509423919,0,-0.5770421875,0,0.1287627022,0.8607650237,0,-1.433905747,0,0.2101747408,-0.5638059292
0,0,0,0,0,1.091589142,0,0,0,0,0,0,0.1622410614
0,2.337046741,0,0,-1.017826932,0,-0.1460181538,0,-0.2438417124,0,0,0,-3.04621428
0.7696062454,0,0,-0.8010613957,0,0,0,0,0.2771097637,0,0,0,2.283066164
-1.123806378,0,0,0,-0.9953424732,0,0,0.8570284698,0,-2.72450213,0.4901365403,0,-2.210093183
0,0,-0.6871482393,1.628503878,0,0,-0.3559421667,-0.4840031793,0,-0.03143793114,0,0,-0.8646737762
1.492946911,0.6645281744,0,0,0,0,0,0,0,-1.31775967,0,0,2.387721436
0,0,0,0,0,0.04828802035,0,0,0,0,0,0.3847890053,0.5711775555
0,0,0.2875281013,0,0,0,0,0,0,0.6007176729,-1.316365499,0,0.1977736325
0,0,0,-0.7246493961,0,0,0,0,0,1.62791782,0,0,-0.0414013576
-0.9438629136,0,0,0,0,-0.161042847,0,-0.05044403376,0,-0.6798267083,0.2388385652,0,-1.532327885
0,-1.038014198,0,1.704671253,0,0.1589786934,0,0,0,0,0,0,2.009386473
0,-0.7445395972,0,0,0.8414156972,0,0,0.7118728446,0,0,1.354692744,0,0.4858172913
0.2794348851,0.2882087423,-1.145392228,1.257655444,0,0,2.361728988,0,0,-0.7578391388,0,0,-0.5963100756
0,0,0,0,0,0,-0.9595887467,0,-0.7976639602,0,0,-0.06662702108,-0.7959342849
0,0,0,1.465859931,-0.6689733892,-0.2988204739,0,0.2785115235,-1.367577844,0,-0.3589388727,0,1.19331419
0.1527217552,-0.2712994028,0,0,0,-1.769526647,0,0.2857594673,-0.7460349372,0,0,0,1.067694177
0,-0.06319902025,0,0,-0.3303407322,0,0,0,0,0.1043267968,-1.417261208,0,0.1341031836
0,0,0,-0.3129939385,0,0,0.4827691875,0,0,0,-0.4874679717,0,-0.4567709389
-1.870728241,0.633241195,0,0,0.1356084976,0,0,0,0,0,0.02043424223,0,-4.955339421
-0.7490518924,0,1.561252037,0,0,0,0.6095302152,0,0,1.127549392,0,0,0.6023005817
0,1.270845583,1.418494282,0,0,0,0,-0.6358535389,0,0,0,0,-1.898879338
-1.354804648,-1.463677827,0,0,0,0,0,0,0.8365219169,-0.2043689631,0.7286609906,-0.3718486143,-1.619241214
0,0,0,0,0,0,0,0,0,1.585431169,0,0,0.1155355762
-1.54402437,0,0,0,0,0,0,-0.4888370535,0.2483404112,0,1.490892825,0.5242244031,-3.450034998
0,-0.1998903588,0,0,0,0,0,1.24062087,-1.661794442,-0.2494201658,-0.006993614093,0,0.2116114321
0.6272016027,0,0,-0.2188096495,0,-0.828668154,0,-0.5052265289,0.2617077309,1.314621627,0,-0.9792263301,1.452541486
0,0,0,0,0,0,0,0,0,0,0.296908213,0.1300632625,-0.2995132929
0,0.2955066308,0.4017588373,-2.457270662,-1.114167158,0,0.2871937501,0,0,-1.232731745,1.086951841,0,-0.1532304556
0,0.347047593,0,0.7183667453,0,0,-1.06266648,-0.6853042681,0,-1.586446557,-1.511406521,0,-0.2639734498
0,0.04534062539,0,0.7817232768,0,-0.4884838463,0,0.216454504,-0.3231334512,-0.8756646394,0.01271201838,0,-0.3003465272
0,0,0.5146566111,0,0,0,0,0,0,0.1282436763,0,-0.9641762986,-0.2589298896
0,0,0,0,0,-0.1056907793,0.3981708134,0,0,0,0,0,0.962385231
0.7902898896,-1.286201769,0,-0.3058331696,0.1590768705,0,0,0,0,0,0,1.44376768,2.838451404
0,0,0,0,0,0,0,0,0,0,0,0,0.2941320892
0.005577224143,0,0,0,0,-0.8014872794,0,0,0,0,-0.5871893998,1.380549952,0.2852186174
0,0,0,0,0,0,-0.4314574666,0,-1.514447364,0,0,0,0.535738752
-0.5500156263,0,0,1.987951743,0,1.170519939,1.997860458,-1.076335391,-0.535329253,0,0,0,-0.9656622508
0.7192702614,0,0.6416284307,-2.470773058,0,0,0,-0.5812580685,0,0,0,0,1.368248841
-1.441297391,0,0.7996591226,0,0,0,0,0,0,-0.7102266296,0,1.382639339,-1.892166808
0,0.01137806937,0,0,0.08813691644,0.3715990044,0.3748958009,0,-0.2322815993,0,0,-1.854151593,-0.1629172229
0.9385930231,0,0,0,-1.145504433,0,1.579395054,0,-0.3124592131,0,0,-0.30067421,1.711467687
0,0,0,1.854197675,0.2715425777,0,0,1.186412773,0.6332868627,0,0,0.1142795989,0.1833923269
0.6756597962,0,0,0,0,-0.2591074304,1.31667102,0,0,0,0,0,2.003754605
-1.673024941,-0.1236197325,0,-1.047919529,0.0569210612,0,0.4449621584,0,0,-1.067219875,0,1.17368389,-3.180270779
1.169915294,0,0,0.1273666052,0,0.754968487,0,0,0,1.671911056,0,0.1945520882,2.528375447
0.07997570973,0,0,0,0,-1.430682031,0,0,0,0,0,0,0.7236975291
-0.1157936904,0,0,-2.317650226,0.2161958553,0,0,0,0,0,0,-0.1688712598,0.1704520309
-0.3464305938,0,-0.5661302281,0.8635531664,0,0,0,0,0,0,0,0,-1.319295562
0,-0.7671694989,0,-0.05764172135,0,1.345538578,0,0,0,0.9288153865,0,0.183805491,1.082247695
-0.9695971261,0.3673522766,0,-1.646463713,0,0,0,0.172008841,0,0,0.8289027818,0,-1.70251645
0,0,0,0,-0.3888593976,0,0.09777617947,-0.3915508226,0,0,-0.6561994431,0,0.9231494035
0,0.9611804718,0.7125213603,0.1317989872,0,0,0,0.5652770573,-0.7881447562,-1.219892709,0.3323674606,-1.281374935,-0.9006039747
0,0.8661031021,0,0,-0.2049702286,0,0,0,0,-0.2252922741,1.201552969,-0.1833215273,-0.1871288285
0,0.2431371637,0.1344214821,0,-0.4235375707,-1.190138737,0,0,-1.268933928,0,-0.1391214483,0.6257569256,-0.1004421787
0,0,-0.5815676967,1.063700925,-1.894466348,0,0,0.1113804419,0,0,0,-1.88697611,-0.356433969
1.042004912,0.6492658841,-0.4094487445,1.123727587,1.121489226,0.3086527685,0,0,0,-0.7638852767,0,-0.2641651691,0.9377112709
-0.1154922068,0,0,0,0,0,0,0,0,0,0,0,-0.4635817316
0,0,0,-0.04546381405,0,0.2071184463,-0.06914327672,0,0,0,0.3175360687,0,-0.5283384203
-1.442939006,0.02481698926,-0.4845774827,-1.039740174,1.546986633,0,0,0,0,0,0,0,-3.837826671
0.8585834303,0,0,0,0,-0.246412592,0,0,-0.001286335411,1.701455486,1.338814663,0,1.17653196
0,0,-1.547482555,0,0,1.531136804,1.002342136,0.8017476442,-1.122399776,-0.8620442341,0,0,-1.073891136
0,0,-0.006058741125,0,-1.316731054,0,0,-0.9303185454,0,0,-0.2254719328,-0.2698626474,0.6699337923
0,0,0,0,-0.03868265429,0.1307530489,0,0,0,0,0,0,0.2467796834
0,0,0,0,0,-0.06039214879,0,0,1.392868214,0,0,0,-0.8749383842
1.10653538,0,0,0.3302238921,0,0,0,0.5520507978,0,1.001219745,0,0,2.879376614
0,0,-0.5453767158,0,0,0,0.2017207473,0,-0.05803133235,0,1.612843027,0,-0.4640741393
-0.02252886916,0,0.9688118198,0,0.487195955,0.4180286701,-1.077817773,0,0,-1.734151908,0,0,-0.4995039165
0,0,0,0.04733936747,0,0,0,-0.5468807864,-1.469030033,0,0,1.048599864,0.5862574512
1.001126067,-1.233468353,0,0,-0.1654643078,0,0,-0.9735885579,0,0,0,0,1.818870845
-0.2968634735,0,0,1.532669706,1.572143351,-0.4436730867,0.9349488557,1.665068246,0,-0.0448946002,0,0.4421914421,-1.078743688
0,0,0,0.1720437051,0,0,-0.8739034744,0,-0.211237597,0,-0.640360656,0.4412028804,-0.1642067702
-0.3521502176,0.1305503693,-1.203814628,0,1.159581758,0,0,1.376555353,0,0,0,0,-1.968238172
0,1.126679807,0.04475047653,0,0,0,0,0,-0.9240022306,-2.013729599,-0.8631772934,0,0.05321562141
0,0,0,-0.8697625794,0.8776383327,0,0,0,0,0,0,0,0.112241141
-0.2494402273,0,0,0,0.6149158283,0,0,0,0,0,0,0,-0.1173418871
0,0,0,0,0,0,0,0,1.10105674,0,0,-2.181291202,-0.3186029749
0,0,0.5874905593,0,0,-2.472901077,0,0,0,0.5667795584,0,0.7852794863,0.2713138141
0,1.086167801,0,0,0,0,0,-1.624931955,-0.3031069911,0,0,0.4288598014,-1.33949847
0,0.4390279147,-1.028518331,1.547105502,-1.590560716,0,0,1.235376277,0,0,0,0,-1.172141625
0,0.1240736079,0,0,-0.05600735108,0,0,0,-1.165241283,-1.166509393,0,0,-0.3704485248
0,0,0,0.1231380281,0,0,-0.9107365312,0,0,-1.373913259,0,0,0.9197366623
0,0,0,0,0.4189606925,0,0,0,0,0,0.7091416913,0,-0.1574248738
0,0,0,0,0,0,0,0,0,0,0,0.972068633,0.07345264139
0,0,0,1.262418456,0,1.28975356,-0.3407072087,-0.2617804912,0,0,0,0,-0.1266056031
1.40692256,0,0,0,0,0,0,-2.390165672,0,0.5077838782,0,0,3.115833328
0,0,0,0,0.1358144286,0,0,0,0,0,0.9840340052,0,-0.07836893992
0.1910322149,0,0.8632900677,0,-0.03885353564,0,0,0,0,0,0,0.7047702262,1.08885102
0,1.495428292,0,-0.6061446813,0,-0.3215222961,0,-0.21426165,0,0,-1.838058657,0,-0.9714896736
0.5845431552,0,0,-0.1570914928,0,0,0,0,1.11787364,0.5936255545,0,0,1.654631749
0,0.002003694599,0,1.166674952,0.7657543513,0,-0.5186269777,0,-0.9505446426,0.7789497405,0,0,0.5570307129
-0.1422414892,0,0,0,0,0,0.5135232347,0.2403068621,0,0,0.296191017,0,-1.148373171
0.6908880954,0,0,0,0,-1.035759615,2.687132207,0,0,0,0,0,2.533103457
0,0,-0.7660658419,0,-0.1415748203,0.4968651162,0,-0.7604759492,0,0.683327966,0.6185989789,0.8639899874,0.3599475804
0,0,0.2264094398,1.043444426,0,-0.2457891659,0,0,0,0,0,0.2586012108,-0.1573874386
0,-0.9986702111,0,0,-0.1607619326,0.5055048193,0,-0.06347453452,0,-0.2132575775,0,0,0.841159233
0,-0.1004483031,0,0,-1.209311861,-0.1853346278,0.1433905827,0,0,-1.003566777,0,0,0.3830740004
0.7221089082,0,0,0.1716520408,1.505962677,-0.373629812,-0.9410986159,0,-0.04898170954,0,0,0,1.719376194
0.6099418247,0,0,0.7688207884,0,0.925990204,0,0.6020663929,0,0,-0.2707347698,0,1.560476748
0,0,1.928497661,0,0,0,0,0,1.18040489,-0.4368877155,0,0,1.296171672
1.268208455,-0.02757636817,0,0.6496732427,0,1.000835052,0,0,-1.786826465,0,0,0,1.698052327
-0.2334877483,0,0,-1.50156287,0,0,-0.3560759891,0,0,-1.789544026,-0.7488028075,0,-0.3583636449
-0.3260634783,0.5690083629,1.95880071,0,0,-0.2027387164,0,0,0,0,-0.07420658206,0,-0.8988156991
0,0,0,-0.3474984376,0,0,0,0,0,0,0,0,-0.3081458815
0,0,0,0,0.6680264072,-1.576940003,-0.5796938766,0,-0.005816682119,-0.7158017473,0,-1.449936527,0.2204098224
0,0,0.5112382098,0.4469561028,1.171636757,0,0,1.181018679,0.7949227572,1.454834626,0,0,0.4884145897
