dataset,task,source,architecture,seed,rows,features,balanced_accuracy,accuracy,layer1_mean_entropy,layer1_effective_features,layer1_dead_flat_count,layer1_monosemantic_count,layer1_polysemantic_count,layer2_mean_entropy,layer2_effective_features,layer2_multimodal_count,layer2_unimodal_count,layer2_muted_count,r2,mae
iris,classification,canonical scikit-learn dataset,compact,17,150,4,0.9487179487179488,0.9473684210526315,1.193162893252133,3.3298707635679765,1.0,3,20,2.789355818176061,16.466772917974215,10,2.0,,,
iris,classification,canonical scikit-learn dataset,compact,43,150,4,0.9743589743589745,0.9736842105263158,1.2191920406650534,3.4026362553528515,1.0,3,20,2.717737019737921,15.454281692140183,10,2.0,,,
iris,classification,canonical scikit-learn dataset,wide,17,150,4,0.9487179487179488,0.9473684210526315,1.207662383090277,3.37203711280211,,6,42,3.4486983392150328,32.04397147800032,20,4.0,,,
iris,classification,canonical scikit-learn dataset,wide,43,150,4,0.9743589743589745,0.9736842105263158,1.1643521718591037,3.236962865738827,1.0,3,44,3.4296268190716552,31.1712951581941,22,2.0,,,
wine,classification,canonical scikit-learn dataset,compact,17,178,13,1.0,1.0,2.3226638656486895,10.227072670582771,1.0,3,20,2.8889401990747996,18.040957048710307,9,2.0,1.0,,
wine,classification,canonical scikit-learn dataset,compact,43,178,13,0.9259259259259259,0.9111111111111111,2.408505177733107,11.136308231107725,2.0,3,19,2.976875122947542,19.70756989690549,11,1.0,,,
wine,classification,canonical scikit-learn dataset,wide,17,178,13,1.0,1.0,2.34694773843718,10.49845681545324,3.0,5,40,3.6383485752693487,38.15541840135098,21,3.0,,,
wine,classification,canonical scikit-learn dataset,wide,43,178,13,0.9259259259259259,0.9111111111111111,2.387701308635943,10.912696005394883,5.0,5,38,3.6317864105427478,37.94908215963878,22,2.0,,,
breast_cancer,classification,canonical scikit-learn dataset,compact,17,462,30,1.0,1.0,3.1631254165281777,23.698266859997663,1.0,3,20,2.8425882724479408,17.198241442382734,9,2.0,1.0,,
breast_cancer,classification,canonical scikit-learn dataset,compact,43,462,30,0.9558250973345312,0.9568965517241379,3.1891762252642457,24.32066657813802,2.0,3,19,2.8615743387573143,17.615284699754998,11,1.0,,,
breast_cancer,classification,canonical scikit-learn dataset,wide,17,462,30,0.982629529799341,0.9827586206896551,3.1586116370189252,23.605075070553966,3.0,5,40,3.5317505127616715,34.31675120841387,21,3.0,,,
breast_cancer,classification,canonical scikit-learn dataset,wide,43,462,30,0.9637616052710392,0.9655172413793104,3.1651413685747776,23.756497027746562,6.0,5,37,3.509339552144174,33.52837003023581,21,2.0,1.0,,
digits,classification,canonical scikit-learn dataset,compact,17,500,64,0.9198717948717949,0.92,3.7691069119585223,43.362571123969836,1.0,2,21,2.9617222917839006,19.34830428463766,8,2.0,2.0,,
digits,classification,canonical scikit-learn dataset,compact,43,500,64,0.9435897435897436,0.944,3.779256829319872,43.830051277070474,2.0,3,19,2.969038388662272,19.536962748396046,8,2.0,2.0,,
digits,classification,canonical scikit-learn dataset,wide,17,500,64,0.898076923076923,0.896,3.7564679501078637,42.8396411762861,4.0,6,38,3.647352952480239,38.484330022108225,21,2.0,1.0,,
digits,classification,canonical scikit-learn dataset,wide,43,500,64,0.9506410256410257,0.952,3.759743335513631,42.97010259114439,4.0,5,39,3.64340013820974,38.25168114307299,19,3.0,2.0,,
diabetes,regression,canonical scikit-learn dataset,compact,17,442,10,,,2.042673469968039,7.734758929225741,2.0,3,19,2.7621011389055012,15.87618534257872,11,1.0,,0.208162404140386,50.668999749260976
diabetes,regression,canonical scikit-learn dataset,compact,43,442,10,,,1.9946602118256684,7.393384434030122,1.0,4,19,2.8217465814313614,16.829281537046995,9,2.0,1.0,0.1740780018225596,54.06447993098079
diabetes,regression,canonical scikit-learn dataset,wide,17,442,10,,,2.037011206345181,7.705828479794339,3.0,6,39,3.440686216965444,31.30692236548681,19,2.0,3.0,-0.008128618596159765,55.81069465156074
diabetes,regression,canonical scikit-learn dataset,wide,43,442,10,,,2.054379563002985,7.835594042944623,1.0,4,43,3.4783931823390297,32.51673404713389,20,3.0,1.0,0.1613178159551456,53.5914867504223
linnerud,regression,canonical scikit-learn dataset,compact,17,20,3,,,0.9109731271916592,2.5189255632830183,,3,21,2.498922500116769,12.673270214398059,10,2.0,,-0.21166455122731342,26.449276733398438
linnerud,regression,canonical scikit-learn dataset,compact,43,20,3,,,0.8696235824641079,2.433537262149138,,2,22,2.7056756592833597,15.096762004567376,10,1.0,1.0,-9.82923470254037,57.92207641601563
linnerud,regression,canonical scikit-learn dataset,wide,17,20,3,,,0.893330231412894,2.47992222724685,,4,44,3.342328006271053,28.74799552835054,21,3.0,,-0.7590905404850643,31.224691772460936
linnerud,regression,canonical scikit-learn dataset,wide,43,20,3,,,0.8865748039370563,2.456554884679298,1.0,8,39,3.3138966619420813,28.0567813113169,22,2.0,,-8.007391248766307,56.79071960449219
balanced_easy,classification,deterministic controlled fixture,compact,17,420,12,1.0,1.0,2.200698247032103,9.067621002349478,2.0,3,19,3.0081579496580937,20.27040213054132,10,1.0,1.0,,
balanced_easy,classification,deterministic controlled fixture,compact,43,420,12,0.9622641509433962,0.9619047619047619,2.254772718201704,9.55447295251728,3.0,3,18,2.9553881857276667,19.343582431412173,11,1.0,,,
balanced_easy,classification,deterministic controlled fixture,wide,17,420,12,1.0,1.0,2.229050791634253,9.333464147243824,2.0,6,40,3.572971040480103,35.72147083935488,22,2.0,,,
balanced_easy,classification,deterministic controlled fixture,wide,43,420,12,0.9622641509433962,0.9619047619047619,2.2533712702486706,9.54370789612176,4.0,6,38,3.5639630066992454,35.41636132578915,20,4.0,,,
balanced_overlap,classification,deterministic controlled fixture,compact,17,420,12,0.7142597968069666,0.7142857142857143,2.2471208798742683,9.481290924496367,2.0,6,16,2.915683609191989,18.540358617335585,9,2.0,1.0,,
balanced_overlap,classification,deterministic controlled fixture,compact,43,420,12,0.7623367198838897,0.7619047619047619,2.2380010377563027,9.39921865900081,3.0,3,18,2.8143947378068095,16.75259281505984,10,1.0,1.0,,
balanced_overlap,classification,deterministic controlled fixture,wide,17,420,12,0.7238751814223512,0.7238095238095238,2.2491461208579104,9.510904728071244,2.0,4,42,3.5833666747217845,36.03291967279459,19,3.0,2.0,,
balanced_overlap,classification,deterministic controlled fixture,wide,43,420,12,0.7149854862119013,0.7142857142857143,2.252525844146581,9.55401758351192,2.0,6,40,3.5991793602143756,36.62837416821344,21,2.0,1.0,,
imbalanced_90_10,classification,deterministic controlled fixture,compact,17,420,12,0.5,0.8952380952380953,2.203471182217848,9.087585895768909,1.0,2,21,2.893095836944642,18.06740065839794,9,1.0,2.0,,
imbalanced_90_10,classification,deterministic controlled fixture,compact,43,420,12,0.6711798839458414,0.9142857142857143,2.260241047244838,9.610348490951532,2.0,2,20,2.846634357653073,17.312055652918662,10,1.0,1.0,,
imbalanced_90_10,classification,deterministic controlled fixture,wide,17,420,12,0.5802707930367504,0.8952380952380953,2.223246819681816,9.3000422236748,2.0,6,40,3.5296028767320826,34.204636547408576,19,4.0,1.0,,
imbalanced_90_10,classification,deterministic controlled fixture,wide,43,420,12,0.625725338491296,0.9047619047619048,2.2041457656752965,9.111975707518775,4.0,4,40,3.543151905646654,34.686261527001626,20,3.0,1.0,,
imbalanced_98_2,classification,deterministic controlled fixture,compact,17,420,12,0.5,0.9714285714285714,2.2382350747167163,9.413106095653491,2.0,2,20,2.897042226403659,18.14578044242461,9,1.0,2.0,,
imbalanced_98_2,classification,deterministic controlled fixture,compact,43,420,12,0.5,0.9714285714285714,2.2293775985438042,9.348670347701177,,1,23,2.861309848423325,17.552571209801524,10,1.0,1.0,,
imbalanced_98_2,classification,deterministic controlled fixture,wide,17,420,12,0.5,0.9714285714285714,2.230244853580103,9.345365420911898,2.0,9,37,3.5329187809834663,34.264459258593035,20,2.0,2.0,,
imbalanced_98_2,classification,deterministic controlled fixture,wide,43,420,12,0.5,0.9714285714285714,2.2367419150191963,9.40093736351343,4.0,5,39,3.5028871739076997,33.48795764567031,22,2.0,,,
redundant_high,classification,deterministic controlled fixture,compact,17,420,12,0.8287373004354137,0.8285714285714286,2.233903142945382,9.393288565602445,2.0,3,19,2.8600007565968095,17.535360882455553,9,3.0,,,
redundant_high,classification,deterministic controlled fixture,compact,43,420,12,0.7719521044992743,0.7714285714285715,2.2297109222431946,9.337938516479019,1.0,3,20,2.8658682717247133,17.598357473949722,10,1.0,1.0,,
redundant_high,classification,deterministic controlled fixture,wide,17,420,12,0.8481494920174166,0.8476190476190476,2.2071490442877537,9.137076500636288,5.0,4,39,3.4544213928146914,31.793060779132976,19,3.0,2.0,,
redundant_high,classification,deterministic controlled fixture,wide,43,420,12,0.7717706821480406,0.7714285714285715,2.2300169679206703,9.342207470034902,2.0,6,40,3.4857181146099236,32.91731970214264,18,4.0,2.0,,
informative_sparse,classification,deterministic controlled fixture,compact,17,420,12,0.857843137254902,0.8571428571428571,2.264686830935682,9.656267163930599,2.0,3,19,3.0086136969390136,20.311202892945406,10,1.0,1.0,,
informative_sparse,classification,deterministic controlled fixture,compact,43,420,12,0.8464052287581699,0.8476190476190476,2.223360519939272,9.283131034408223,4.0,2,18,2.9557717082719517,19.31842244147234,10,2.0,,,
informative_sparse,classification,deterministic controlled fixture,wide,17,420,12,0.8480392156862746,0.8476190476190476,2.2389880841392604,9.435039860390653,4.0,5,39,3.58009021570304,36.102662956547256,21,2.0,1.0,,
informative_sparse,classification,deterministic controlled fixture,wide,43,420,12,0.8747276688453158,0.8761904761904762,2.219627460209822,9.23938414839759,4.0,4,40,3.6292393387354394,37.965628272595616,21,3.0,,,
informative_dense,classification,deterministic controlled fixture,compact,17,420,12,0.8762699564586357,0.8761904761904762,2.2376512721405786,9.388211772682496,2.0,4,18,2.879489762898032,17.886269138440458,10,2.0,,,
informative_dense,classification,deterministic controlled fixture,compact,43,420,12,0.9234397677793904,0.9238095238095239,2.2442073812943764,9.463029085025369,2.0,4,18,2.9140174838615107,18.483631553758954,10,1.0,1.0,,
informative_dense,classification,deterministic controlled fixture,wide,17,420,12,0.8762699564586357,0.8761904761904762,2.2311860928807423,9.348720230397044,4.0,6,38,3.5641716437444835,35.39694693990119,20,2.0,2.0,,
informative_dense,classification,deterministic controlled fixture,wide,43,420,12,0.8281930333817127,0.8285714285714286,2.250072148827613,9.523959563282867,3.0,6,39,3.563335556846074,35.359430700054666,20,1.0,3.0,,
label_noise_10,classification,deterministic controlled fixture,compact,17,420,12,0.6950290275761974,0.6952380952380952,2.2282895069864046,9.3060016890769,1.0,3,20,2.8739635011450164,17.82919081621332,9,1.0,2.0,,
label_noise_10,classification,deterministic controlled fixture,compact,43,420,12,0.7614296081277214,0.7619047619047619,2.247573899646881,9.496937676658028,1.0,2,21,2.881794509369388,17.88145254928909,9,2.0,1.0,,
label_noise_10,classification,deterministic controlled fixture,wide,17,420,12,0.6861393323657474,0.6857142857142857,2.2206576803373683,9.248894663546734,2.0,7,39,3.553392165367368,35.09219910784019,20,2.0,2.0,,
label_noise_10,classification,deterministic controlled fixture,wide,43,420,12,0.8093251088534108,0.8095238095238095,2.223222250245756,9.284711880633761,4.0,6,38,3.542779176305666,34.67625940408967,19,3.0,2.0,,
label_noise_20,classification,deterministic controlled fixture,compact,17,420,12,0.7619738751814225,0.7619047619047619,2.2557298720236156,9.580756603364417,2.0,2,20,2.9260221587085726,18.68872986491527,10,1.0,1.0,,
label_noise_20,classification,deterministic controlled fixture,compact,43,420,12,0.7521770682148041,0.7523809523809524,2.2329443522295054,9.354503744618587,3.0,4,17,2.9082598868077323,18.434393686475197,10,2.0,,,
label_noise_20,classification,deterministic controlled fixture,wide,17,420,12,0.7331277213352685,0.7333333333333333,2.215933415861621,9.212339010017613,5.0,4,39,3.5526684996159212,35.126651412573466,21,2.0,1.0,,
label_noise_20,classification,deterministic controlled fixture,wide,43,420,12,0.7714078374455733,0.7714285714285715,2.2270928112545127,9.316848924021075,5.0,3,40,3.5298071146067436,34.29118628672734,22,1.0,1.0,,
clusters_1,classification,deterministic controlled fixture,compact,17,420,12,0.9428519593613933,0.9428571428571428,2.2308264285110035,9.346052197971824,1.0,2,21,2.9396022798728842,18.930482467426007,9,2.0,1.0,,
clusters_1,classification,deterministic controlled fixture,compact,43,420,12,0.9526487663280117,0.9523809523809523,2.1978952995812433,9.046008838327165,2.0,2,20,2.9152435523265243,18.492632437964254,8,2.0,2.0,,
clusters_1,classification,deterministic controlled fixture,wide,17,420,12,0.9241654571843252,0.9238095238095239,2.2326299998822283,9.354095822703043,6.0,6,36,3.569746645806823,35.54736847777941,21,2.0,1.0,,
clusters_1,classification,deterministic controlled fixture,wide,43,420,12,0.9145500725689405,0.9142857142857143,2.224246679115962,9.286004033107387,6.0,4,38,3.617936824136036,37.358841443555114,20,2.0,2.0,,
clusters_3,classification,deterministic controlled fixture,compact,17,420,12,0.8760885341074021,0.8761904761904762,2.2277186953533055,9.309436167458522,2.0,3,19,2.9155866859121757,18.50252645648101,10,1.0,1.0,,
