scenario,distribution,features,samples,neurons,accuracy,mono_recall,poly_recall,flat_recall
gaussian_d6_n250,gaussian,6,250,64,0.84375,1.0,1.0,0.0
gaussian_d6_n800,gaussian,6,800,64,0.84375,1.0,1.0,0.0
gaussian_d12_n250,gaussian,12,250,64,1.0,1.0,1.0,1.0
gaussian_d12_n800,gaussian,12,800,64,1.0,1.0,1.0,1.0
gaussian_d24_n250,gaussian,24,250,64,1.0,1.0,1.0,1.0
gaussian_d24_n800,gaussian,24,800,64,1.0,1.0,1.0,1.0
lognormal_d6_n250,lognormal,6,250,64,0.84375,1.0,1.0,0.0
lognormal_d6_n800,lognormal,6,800,64,0.84375,1.0,1.0,0.0
lognormal_d12_n250,lognormal,12,250,64,1.0,1.0,1.0,1.0
lognormal_d12_n800,lognormal,12,800,64,1.0,1.0,1.0,1.0
lognormal_d24_n250,lognormal,24,250,64,1.0,1.0,1.0,1.0
lognormal_d24_n800,lognormal,24,800,64,1.0,1.0,1.0,1.0
student_t_d6_n250,student_t,6,250,64,0.84375,1.0,1.0,0.0
student_t_d6_n800,student_t,6,800,64,0.84375,1.0,1.0,0.0
student_t_d12_n250,student_t,12,250,64,1.0,1.0,1.0,1.0
student_t_d12_n800,student_t,12,800,64,1.0,1.0,1.0,1.0
student_t_d24_n250,student_t,24,250,64,1.0,1.0,1.0,1.0
student_t_d24_n800,student_t,24,800,64,1.0,1.0,1.0,1.0
zero_inflated_d6_n250,zero_inflated,6,250,64,0.84375,1.0,1.0,0.0
zero_inflated_d6_n800,zero_inflated,6,800,64,0.84375,1.0,1.0,0.0
zero_inflated_d12_n250,zero_inflated,12,250,64,1.0,1.0,1.0,1.0
zero_inflated_d12_n800,zero_inflated,12,800,64,1.0,1.0,1.0,1.0
zero_inflated_d24_n250,zero_inflated,24,250,64,1.0,1.0,1.0,1.0
zero_inflated_d24_n800,zero_inflated,24,800,64,1.0,1.0,1.0,1.0
correlated_d6_n250,correlated,6,250,64,0.84375,1.0,1.0,0.0
correlated_d6_n800,correlated,6,800,64,0.84375,1.0,1.0,0.0
correlated_d12_n250,correlated,12,250,64,1.0,1.0,1.0,1.0
correlated_d12_n800,correlated,12,800,64,1.0,1.0,1.0,1.0
correlated_d24_n250,correlated,24,250,64,1.0,1.0,1.0,1.0
correlated_d24_n800,correlated,24,800,64,1.0,1.0,1.0,1.0
heterogeneous_d6_n250,heterogeneous,6,250,64,0.734375,0.8,0.8863636363636364,0.0
heterogeneous_d6_n800,heterogeneous,6,800,64,0.734375,0.8,0.8863636363636364,0.0
heterogeneous_d12_n250,heterogeneous,12,250,64,0.921875,0.8,0.9318181818181818,1.0
heterogeneous_d12_n800,heterogeneous,12,800,64,0.9375,0.9,0.9318181818181818,1.0
heterogeneous_d24_n250,heterogeneous,24,250,64,0.890625,0.6,0.9318181818181818,1.0
heterogeneous_d24_n800,heterogeneous,24,800,64,0.90625,0.5,0.9772727272727273,1.0
