dataset,task,rows,features,neurons,bootstrap_replicates,mean_role_agreement,min_role_agreement,max_role_agreement
iris,classification,150,4,24,40,0.99375,0.9583333333333334,1.0
wine,classification,178,13,24,40,0.9822916666666668,0.9583333333333334,1.0
breast_cancer,classification,462,30,24,40,0.9989583333333334,0.9583333333333334,1.0
digits,classification,500,64,24,40,0.98125,0.9166666666666666,1.0
diabetes,regression,442,10,24,40,0.9833333333333334,0.9583333333333334,1.0
linnerud,regression,20,3,24,40,0.9677083333333332,0.875,1.0
balanced_easy,classification,420,12,24,40,0.9625,0.875,1.0
balanced_overlap,classification,420,12,24,40,0.9604166666666668,0.875,1.0
imbalanced_90_10,classification,420,12,24,40,0.9895833333333334,0.9583333333333334,1.0
imbalanced_98_2,classification,420,12,24,40,0.996875,0.9583333333333334,1.0
redundant_high,classification,420,12,24,40,0.978125,0.9166666666666666,1.0
informative_sparse,classification,420,12,24,40,0.98125,0.9583333333333334,1.0
informative_dense,classification,420,12,24,40,0.9864583333333334,0.875,1.0
label_noise_10,classification,420,12,24,40,0.9854166666666668,0.9583333333333334,1.0
label_noise_20,classification,420,12,24,40,0.9739583333333334,0.9166666666666666,1.0
clusters_1,classification,420,12,24,40,0.9958333333333333,0.9583333333333334,1.0
clusters_3,classification,420,12,24,40,0.959375,0.9166666666666666,1.0
moons,classification,420,2,24,40,1.0,1.0,1.0
circles,classification,420,2,24,40,1.0,1.0,1.0
xor,classification,420,8,24,40,0.9916666666666668,0.9166666666666666,1.0
heavy_tail,classification,420,12,24,40,0.9802083333333332,0.9583333333333334,1.0
lognormal,classification,420,12,24,40,0.94375,0.8333333333333334,1.0
heterogeneous_scale,classification,420,12,24,40,0.9604166666666668,0.9166666666666666,1.0
zero_inflated,classification,420,12,24,40,0.9645833333333333,0.875,1.0
outlier_contaminated,classification,420,12,24,40,0.9447916666666668,0.75,1.0
missing10,classification,420,12,24,40,0.9552083333333334,0.9166666666666666,1.0
linear_easy,regression,420,12,24,40,0.996875,0.9583333333333334,1.0
linear_noisy,regression,420,12,24,40,0.9572916666666668,0.875,1.0
sparse_2,regression,420,12,24,40,0.9927083333333334,0.9583333333333334,1.0
sparse_4,regression,420,12,24,40,0.9739583333333334,0.9166666666666666,1.0
dense_10,regression,420,12,24,40,0.971875,0.9166666666666666,1.0
low_noise,regression,420,12,24,40,0.9916666666666668,0.9583333333333334,1.0
high_noise,regression,420,12,24,40,0.9958333333333332,0.9583333333333334,1.0
many_features,regression,420,24,24,40,0.9572916666666668,0.8333333333333334,1.0
few_features,regression,420,5,24,40,0.9947916666666667,0.9583333333333334,1.0
nonlinear_sine,regression,420,12,24,40,0.9916666666666668,0.9583333333333334,1.0
interaction,regression,420,12,24,40,1.0,1.0,1.0
heteroscedastic_noise,regression,420,12,24,40,0.9020833333333333,0.7916666666666666,1.0
heavy_tail,regression,420,12,24,40,0.9614583333333334,0.9166666666666666,1.0
lognormal,regression,420,12,24,40,0.9520833333333332,0.875,1.0
heterogeneous_scale,regression,420,12,24,40,0.9864583333333334,0.9166666666666666,1.0
zero_inflated,regression,420,12,24,40,0.9760416666666666,0.875,1.0
outlier_contaminated,regression,420,12,24,40,0.915625,0.75,1.0
missing10,regression,420,12,24,40,0.9989583333333334,0.9583333333333334,1.0
quadratic_mix,regression,420,12,24,40,0.984375,0.9166666666666666,1.0
