dataset,task,architecture,seed,layer,neuron,role,entropy,zscore,dominant_feature,dominant_influence
iris,classification,compact,17,1,0,polysemantic,1.0351084663111134,-1.1090496651076471,petal_width_cm,0.5910432146841356
iris,classification,compact,17,1,1,polysemantic,1.345500029963835,1.068932099678658,petal_width_cm,0.36030952354806817
iris,classification,compact,17,1,2,polysemantic,1.3351428865151422,0.9962572199201108,sepal_width_cm,0.33161636540265305
iris,classification,compact,17,1,3,polysemantic,1.0313470687263715,-1.13544295767421,petal_width_cm,0.5045301517397945
iris,classification,compact,17,1,4,monosemantic,0.9961255164170582,-1.3825885235987392,sepal_length_cm,0.5941252360095637
iris,classification,compact,17,1,5,polysemantic,1.2528260332123413,0.41864936448019807,sepal_length_cm,0.36077289794697354
iris,classification,compact,17,1,6,polysemantic,1.3616191663284862,1.1820382184570448,petal_width_cm,0.3180676959481593
iris,classification,compact,17,1,7,polysemantic,1.2408610430852531,0.33469241021902274,petal_length_cm,0.39303141961280136
iris,classification,compact,17,1,8,polysemantic,1.2052052598029015,0.08449989569236926,petal_length_cm,0.4254295935561671
iris,classification,compact,17,1,9,polysemantic,1.2890693633264967,0.6729646272883036,sepal_length_cm,0.43280552031617847
iris,classification,compact,17,1,10,polysemantic,1.071128511602191,-0.8563011661229335,sepal_length_cm,0.5649462426245794
iris,classification,compact,17,1,11,polysemantic,1.1765660818656902,-0.1164579092546257,petal_width_cm,0.3712509730113523
iris,classification,compact,17,1,12,monosemantic,0.8887950275510712,-2.1357141717470354,petal_width_cm,0.5187138188312396
iris,classification,compact,17,1,13,dead/flat,1.3802629194778115,1.3128592817248568,petal_length_cm,0.2934136782384172
iris,classification,compact,17,1,14,polysemantic,1.216148618409658,0.16128817953148705,petal_length_cm,0.37526606307382004
iris,classification,compact,17,1,15,polysemantic,1.312023736313737,0.8340328122607803,petal_length_cm,0.412833264861686
iris,classification,compact,17,1,16,polysemantic,1.1158266994998431,-0.542659142433786,petal_length_cm,0.4234946402711017
iris,classification,compact,17,1,17,polysemantic,1.262200015842903,0.48442551829225683,sepal_width_cm,0.3329363511327409
iris,classification,compact,17,1,18,polysemantic,1.1921858401995487,-0.0068558684608398795,sepal_width_cm,0.45214612015270733
iris,classification,compact,17,1,19,polysemantic,1.1527911452408477,-0.28328389453105596,petal_width_cm,0.4488446030246375
iris,classification,compact,17,1,20,polysemantic,1.2876097506064663,0.6627226933566421,sepal_width_cm,0.35874137857256405
iris,classification,compact,17,1,21,polysemantic,1.2859078422581813,0.6507805989766238,petal_width_cm,0.3564663768636407
iris,classification,compact,17,1,22,monosemantic,0.870491429479924,-2.264148406105089,sepal_length_cm,0.6454400459974029
iris,classification,compact,17,1,23,polysemantic,1.3311669860143214,0.9683587851576213,sepal_length_cm,0.3162124340630173
iris,classification,compact,17,2,0,multimodal,2.810131192592291,0.13165149235796797,l1_n20,0.13184564826337133
iris,classification,compact,17,2,1,multimodal,2.929637170685537,0.8889490527515597,l1_n20,0.09680798620445105
