dataset,task,architecture,layer,role_agreement
balanced_easy,classification,compact,1,0.7083333333333334
balanced_easy,classification,compact,2,0.75
balanced_easy,classification,wide,1,0.6875
balanced_easy,classification,wide,2,0.75
balanced_overlap,classification,compact,1,0.6666666666666666
balanced_overlap,classification,compact,2,0.9166666666666666
balanced_overlap,classification,wide,1,0.7083333333333334
balanced_overlap,classification,wide,2,0.7916666666666666
breast_cancer,classification,compact,1,0.6666666666666666
breast_cancer,classification,compact,2,0.6666666666666666
breast_cancer,classification,wide,1,0.6875
breast_cancer,classification,wide,2,0.75
circles,classification,compact,1,0.8333333333333334
circles,classification,compact,2,0.6666666666666666
circles,classification,wide,1,0.8333333333333334
circles,classification,wide,2,0.7916666666666666
clusters_1,classification,compact,1,0.7083333333333334
clusters_1,classification,compact,2,0.5
clusters_1,classification,wide,1,0.6041666666666666
clusters_1,classification,wide,2,0.7916666666666666
clusters_3,classification,compact,1,0.6666666666666666
clusters_3,classification,compact,2,0.75
clusters_3,classification,wide,1,0.8333333333333334
clusters_3,classification,wide,2,0.9166666666666666
dense_10,regression,compact,1,0.6666666666666666
dense_10,regression,compact,2,0.5833333333333334
dense_10,regression,wide,1,0.7083333333333334
dense_10,regression,wide,2,0.8333333333333334
diabetes,regression,compact,1,0.5833333333333334
diabetes,regression,compact,2,0.8333333333333334
diabetes,regression,wide,1,0.7708333333333334
diabetes,regression,wide,2,0.6666666666666666
digits,classification,compact,1,0.6666666666666666
digits,classification,compact,2,0.5
digits,classification,wide,1,0.6041666666666666
digits,classification,wide,2,0.75
few_features,regression,compact,1,0.7916666666666666
few_features,regression,compact,2,0.75
few_features,regression,wide,1,0.6666666666666666
few_features,regression,wide,2,0.5416666666666666
heavy_tail,classification,compact,1,0.7083333333333334
heavy_tail,classification,compact,2,0.8333333333333334
heavy_tail,classification,wide,1,0.625
heavy_tail,classification,wide,2,0.75
heavy_tail,regression,compact,1,0.625
heavy_tail,regression,compact,2,0.75
heavy_tail,regression,wide,1,0.7291666666666666
heavy_tail,regression,wide,2,0.7083333333333334
heterogeneous_scale,classification,compact,1,0.75
heterogeneous_scale,classification,compact,2,0.6666666666666666
heterogeneous_scale,classification,wide,1,0.6875
heterogeneous_scale,classification,wide,2,0.8333333333333334
heterogeneous_scale,regression,compact,1,0.5833333333333334
heterogeneous_scale,regression,compact,2,0.75
heterogeneous_scale,regression,wide,1,0.6875
heterogeneous_scale,regression,wide,2,0.7083333333333334
heteroscedastic_noise,regression,compact,1,0.5833333333333334
heteroscedastic_noise,regression,compact,2,0.6666666666666666
heteroscedastic_noise,regression,wide,1,0.6041666666666666
heteroscedastic_noise,regression,wide,2,0.5
high_noise,regression,compact,1,0.5833333333333334
high_noise,regression,compact,2,0.5
high_noise,regression,wide,1,0.6041666666666666
high_noise,regression,wide,2,0.6666666666666666
imbalanced_90_10,classification,compact,1,0.7083333333333334
imbalanced_90_10,classification,compact,2,0.5833333333333334
imbalanced_90_10,classification,wide,1,0.7083333333333334
imbalanced_90_10,classification,wide,2,0.625
imbalanced_98_2,classification,compact,1,0.7916666666666666
imbalanced_98_2,classification,compact,2,0.5833333333333334
imbalanced_98_2,classification,wide,1,0.6458333333333334
imbalanced_98_2,classification,wide,2,0.8333333333333334
informative_dense,classification,compact,1,0.5416666666666666
informative_dense,classification,compact,2,0.6666666666666666
informative_dense,classification,wide,1,0.6458333333333334
informative_dense,classification,wide,2,0.6666666666666666
informative_sparse,classification,compact,1,0.6666666666666666
informative_sparse,classification,compact,2,0.6666666666666666
informative_sparse,classification,wide,1,0.7083333333333334
informative_sparse,classification,wide,2,0.75
interaction,regression,compact,1,0.6666666666666666
interaction,regression,compact,2,0.6666666666666666
interaction,regression,wide,1,0.5833333333333334
interaction,regression,wide,2,0.5416666666666666
iris,classification,compact,1,0.6666666666666666
iris,classification,compact,2,0.6666666666666666
iris,classification,wide,1,0.8333333333333334
iris,classification,wide,2,0.75
label_noise_10,classification,compact,1,0.7083333333333334
label_noise_10,classification,compact,2,0.5
label_noise_10,classification,wide,1,0.6041666666666666
